id,sales
3001010,19.00808556239886
3001011,19.00808556239886
3001012,482.4532233333333
3001013,19.00808556239886
3001014,19.00808556239886
3001015,17.247398571428576
3001016,19.00808556239886
3001017,1715.755970000001
3001018,437.17868480000004
3001019,19.00808556239886
3001020,21.284419493407977
3001021,21.284419493407977
3001022,117.3460733333333
3001023,2376.35078
3001024,21.284419493407977
3001025,643.79219
3001026,21.284419493407977
3001027,2034.6807799999997
3001028,603.8319200000001
3001029,731.1854299999999
3001030,19.45116666666667
3001031,19.45116666666667
3001032,446.82473980000026
3001033,21.284419493407977
3001034,21.284419493407977
3001035,117.3460733333333
3001036,116.145
3001037,21.284419493407977
3001038,441.53509500000007
3001039,21.284419493407977
3001040,643.79219
3001041,131.6579923809524
3001042,175.7592066666667
3001043,21.284419493407977
3001044,21.284419493407977
3001045,976.85982
3001046,21.284419493407977
3001047,21.284419493407977
3001048,21.284419493407977
3001049,21.284419493407977
3001050,1663.0884500000006
3001051,441.53509500000007
3001052,21.284419493407977
3001053,24.236204023845417
3001054,24.236204023845417
3001055,96.22710933333332
3001056,2471.0796299999997
3001057,24.236204023845417
3001058,493.0059599999999
3001059,24.236204023845417
3001060,2316.22
3001061,610.65512
3001062,837.6364000000001
3001063,11.067103666666664
3001064,11.067103666666664
3001065,496.4903700000003
3001066,24.236204023845417
3001067,24.236204023845417
3001068,96.22710933333332
3001069,195.88868899999997
3001070,24.236204023845417
3001071,547.0617541666671
3001072,24.236204023845417
3001073,747.0899833333335
3001074,182.29239580952378
3001075,226.45148999999998
3001076,24.236204023845417
3001077,24.236204023845417
3001078,888.19454
3001079,24.236204023845417
3001080,24.236204023845417
3001081,24.236204023845417
3001082,24.236204023845417
3001083,1663.0884500000006
3001084,547.0617541666671
3001085,24.236204023845417
3001086,23.15189177585276
3001087,23.15189177585276
3001088,56.58396333333333
3001089,2421.2603599999998
3001090,23.15189177585276
3001091,780.1833266666669
3001092,23.15189177585276
3001093,2390.43
3001094,899.0806
3001095,822.5567599999999
3001096,56.58396333333333
3001097,22.334847357142852
3001098,929.3727200000003
3001099,23.15189177585276
3001100,23.15189177585276
3001101,56.58396333333333
3001102,161.83656766666667
3001103,23.15189177585276
3001104,470.1701049999999
3001105,23.15189177585276
3001106,700.938388666667
3001107,174.84269666666668
3001108,210.1966666666667
3001109,23.15189177585276
3001110,23.15189177585276
3001111,700.938388666667
3001112,23.15189177585276
3001113,23.15189177585276
3001114,23.15189177585276
3001115,23.15189177585276
3001116,1574.3315000000005
3001117,465.9660466666667
3001118,23.15189177585276
3001119,9.67633858085115
3001120,9.67633858085115
3001121,67.12077666666667
3001122,2533.57
3001123,9.67633858085115
3001124,459.83115083333337
3001125,9.67633858085115
3001126,2244.68
3001127,819.6617
3001128,790.8451499999999
3001129,28.317519500000003
3001130,28.317519500000003
3001131,642.3890499999999
3001132,9.67633858085115
3001133,9.67633858085115
3001134,67.12077666666667
3001135,133.46026
3001136,9.67633858085115
3001137,470.7191600000001
3001138,9.67633858085115
3001139,677.4308866666671
3001140,159.41039666666668
3001141,202.73602666666665
3001142,9.67633858085115
3001143,9.67633858085115
3001144,895.7861600000002
3001145,9.67633858085115
3001146,9.67633858085115
3001147,28.317519500000003
3001148,28.317519500000003
3001149,1612.3778600000005
3001150,470.7191600000001
3001151,9.67633858085115
3001152,44.51499768065108
3001153,44.51499768065108
3001154,762.274746214286
3001155,3006.74828
3001156,44.51499768065108
3001157,705.7930291666665
3001158,44.51499768065108
3001159,2807.8682799999997
3001160,1417.94665
3001161,759.3850199999999
3001162,37.66602958730159
3001163,37.66602958730159
3001164,2525.0743199999997
3001165,44.51499768065108
3001166,44.51499768065108
3001167,762.274746214286
3001168,271.9185714285714
3001169,44.51499768065108
3001170,827.7025400000001
3001171,44.51499768065108
3001172,827.7025400000001
3001173,217.39806809523807
3001174,365.6966666666667
3001175,44.51499768065108
3001176,44.51499768065108
3001177,827.7025400000001
3001178,44.51499768065108
3001179,44.51499768065108
3001180,44.51499768065108
3001181,44.51499768065108
3001182,1939.6001899999997
3001183,575.9563941666667
3001184,44.51499768065108
3001185,24.29401174459194
3001186,24.29401174459194
3001187,94.17476566666664
3001188,2599.7796599999997
3001189,24.29401174459194
3001190,671.5439166666666
3001191,24.29401174459194
3001192,2794.2199199999995
3001193,2036.5067799999993
3001194,741.6266799999999
3001195,22.542267190476178
3001196,22.542267190476178
3001197,2081.62502
3001198,24.29401174459194
3001199,24.29401174459194
3001200,94.17476566666664
3001201,207.56763999999998
3001202,24.29401174459194
3001203,908.3367833333336
3001204,24.29401174459194
3001205,679.6589484999998
3001206,207.56763999999998
3001207,252.99802035714282
3001208,24.29401174459194
3001209,24.29401174459194
3001210,1049.5065466666667
3001211,24.29401174459194
3001212,24.29401174459194
3001213,22.542267190476178
3001214,22.542267190476178
3001215,3141.190009999997
3001216,628.7814234999998
3001217,24.29401174459194
3001218,22.589739848676132
3001219,22.589739848676132
3001220,136.84541833333327
3001221,2689.0910199999994
3001222,22.589739848676132
3001223,445.4307933999998
3001224,22.589739848676132
3001225,2550.2039999999997
3001226,1630.4802799999995
3001227,792.7182699999998
3001228,23.49959276190476
3001229,23.49959276190476
3001230,736.0286400000001
3001231,22.589739848676132
3001232,22.589739848676132
3001233,136.84541833333327
3001234,202.9561666666666
3001235,22.589739848676132
3001236,461.34314590000014
3001237,22.589739848676132
3001238,759.6430916666667
3001239,88.08837666666666
3001240,237.00894
3001241,22.589739848676132
3001242,22.589739848676132
3001243,445.4307933999998
3001244,22.589739848676132
3001245,22.589739848676132
3001246,22.589739848676132
3001247,22.589739848676132
3001248,1663.0884500000006
3001249,461.34314590000014
3001250,22.589739848676132
3001251,62.70231732824659
3001252,62.70231732824659
3001253,1876.3750966666669
3001254,1105.09
3001255,62.70231732824659
3001256,797.1667156666667
3001257,62.70231732824659
3001258,1125.205
3001259,2448.05349
3001260,939.6
3001261,54.65549755218253
3001262,54.65549755218253
3001263,2811.3447499999997
3001264,62.70231732824659
3001265,62.70231732824659
3001266,1876.3750966666669
3001267,1144.2415010000002
3001268,62.70231732824659
3001269,1008.0989923333332
3001270,62.70231732824659
3001271,973.8028899999996
3001272,1144.2415010000002
3001273,832.0724091666667
3001274,62.70231732824659
3001275,54.65549755218253
3001276,987.72
3001277,62.70231732824659
3001278,62.70231732824659
3001279,62.70231732824659
3001280,62.70231732824659
3001281,3384.8306
3001282,650.4427533333331
3001283,62.70231732824659
3001284,25.166648495208914
3001285,25.166648495208914
3001286,95.70211666666668
3001287,2996.6441499999996
3001288,25.166648495208914
3001289,762.8067550000001
3001290,25.166648495208914
3001291,3442.25248
3001292,1798.5373000000002
3001293,683.7513200000001
3001294,25.23663262841269
3001295,25.23663262841269
3001296,2697.4533299999975
3001297,25.166648495208914
3001298,25.166648495208914
3001299,95.70211666666668
3001300,250.29973252
3001301,25.166648495208914
3001302,634.4999550000001
3001303,25.166648495208914
3001304,425.54944
3001305,225.27794249999997
3001306,327.3134733333334
3001307,25.166648495208914
3001308,25.166648495208914
3001309,596.3589400000001
3001310,25.166648495208914
3001311,25.166648495208914
3001312,25.166648495208914
3001313,25.166648495208914
3001314,1445.2442199999998
3001315,547.6640416666668
3001316,25.166648495208914
3001317,21.588696508255648
3001318,21.588696508255648
3001319,117.459875
3001320,3022.9485500000005
3001321,21.588696508255648
3001322,705.5278238333331
3001323,21.588696508255648
3001324,3230.32722
3001325,1536.99046
3001326,729.8833199999999
3001327,30.68458422222222
3001328,30.68458422222222
3001329,2393.396669999998
3001330,21.588696508255648
3001331,21.588696508255648
3001332,117.459875
3001333,198.8277558666667
3001334,21.588696508255648
3001335,730.566785833333
3001336,21.588696508255648
3001337,705.5278238333331
3001338,188.52735916666666
3001339,328.73365350000006
3001340,21.588696508255648
3001341,21.588696508255648
3001342,729.8833199999999
3001343,21.588696508255648
3001344,30.68458422222222
3001345,21.588696508255648
3001346,21.588696508255648
3001347,1695.3495210000005
3001348,519.0429975
3001349,21.588696508255648
3001350,17.72498473967763
3001351,17.72498473967763
3001352,99.39251833333331
3001353,2900.58
3001354,17.72498473967763
3001355,543.0121424999998
3001356,17.72498473967763
3001357,3030.96
3001358,928.0061597
3001359,608.5905496
3001360,23.036209333333336
3001361,23.036209333333336
3001362,636.4601299999994
3001363,17.72498473967763
3001364,17.72498473967763
3001365,99.39251833333331
3001366,151.63363665166668
3001367,17.72498473967763
3001368,543.0121424999998
3001369,17.72498473967763
3001370,509.3290420666666
3001371,99.39251833333331
3001372,220.28954666666664
3001373,17.72498473967763
3001374,17.72498473967763
3001375,464.5524052666667
3001376,17.72498473967763
3001377,17.72498473967763
3001378,17.72498473967763
3001379,23.036209333333336
3001380,1740.1410300000011
3001381,328.690105
3001382,17.72498473967763
3001383,40.31283186633959
3001384,40.31283186633959
3001385,228.12137333333328
3001386,1110.5196099999998
3001387,40.31283186633959
3001388,306.428915
3001389,40.31283186633959
3001390,1558.75709
3001391,2724.3192774999998
3001392,723.0086997999999
3001393,54.333891380952394
3001394,54.333891380952394
3001395,3354.985159999999
3001396,40.31283186633959
3001397,40.31283186633959
3001398,228.12137333333328
3001399,425.4003171333333
3001400,40.31283186633959
3001401,306.428915
3001402,40.31283186633959
3001403,516.7930854999998
3001404,507.23562083333314
3001405,193.8001885
3001406,40.31283186633959
3001407,40.31283186633959
3001408,684.99586
3001409,40.31283186633959
3001410,40.31283186633959
3001411,40.31283186633959
3001412,40.31283186633959
3001413,1814.7815100000018
3001414,514.5098989999998
3001415,40.31283186633959
3001416,76.3499419987722
3001417,76.3499419987722
3001418,674.1680055761904
3001419,1646.57561
3001420,76.3499419987722
3001421,815.9859274999998
3001422,76.3499419987722
3001423,1536.3682698000002
3001424,3319.3925
3001425,936.3366998
3001426,33.49450098412699
3001427,33.49450098412699
3001428,2743.6109699999997
3001429,76.3499419987722
3001430,76.3499419987722
3001431,674.1680055761904
3001432,216.50857333333337
3001433,76.3499419987722
3001434,905.8864374999998
3001435,76.3499419987722
3001436,525.2028165000002
3001437,350.341821
3001438,1097.224590880952
3001439,76.3499419987722
3001440,76.3499419987722
3001441,525.2028165000002
3001442,76.3499419987722
3001443,76.3499419987722
3001444,76.3499419987722
3001445,76.3499419987722
3001446,6060.388187999995
3001447,627.3232789999998
3001448,76.3499419987722
3001449,29.623957661757377
3001450,29.623957661757377
3001451,869.600267166667
3001452,999.0098894000002
3001453,29.623957661757377
3001454,502.4792546666668
3001455,29.623957661757377
3001456,1103.3871898000002
3001457,2636.39837
3001458,782.9984398
3001459,47.69596533333333
3001460,47.69596533333333
3001461,2642.3275599999997
3001462,29.623957661757377
3001463,29.623957661757377
3001464,869.600267166667
3001465,235.51696299999992
3001466,29.623957661757377
3001467,502.4792546666668
3001468,29.623957661757377
3001469,578.8512005
3001470,344.22150742857144
3001471,431.81716166666666
3001472,29.623957661757377
3001473,29.623957661757377
3001474,782.9984398
3001475,29.623957661757377
3001476,29.623957661757377
3001477,29.623957661757377
3001478,29.623957661757377
3001479,6060.388187999995
3001480,801.9123488
3001481,29.623957661757377
3001482,21.547185909246608
3001483,21.547185909246608
3001484,192.88342249999997
3001485,810.5227696000001
3001486,21.547185909246608
3001487,418.9560518166667
3001488,21.547185909246608
3001489,804.8698291999999
3001490,2484.01193
3001491,616.6684398
3001492,28.497608
3001493,28.497608
3001494,2950.625339999999
3001495,21.547185909246608
3001496,21.547185909246608
3001497,192.88342249999997
3001498,212.82098516666673
3001499,21.547185909246608
3001500,474.5110888
3001501,21.547185909246608
3001502,439.67156050000006
3001503,212.82098516666673
3001504,305.22407
3001505,21.547185909246608
3001506,21.547185909246608
3001507,717.1649603999999
3001508,21.547185909246608
3001509,21.547185909246608
3001510,28.497608
3001511,21.547185909246608
3001512,4698.318617999998
3001513,474.5110888
3001514,21.547185909246608
3001515,43.31900866065767
3001516,43.31900866065767
3001517,355.89429916666666
3001518,1167.2465998
3001519,43.31900866065767
3001520,455.8072498000002
3001521,43.31900866065767
3001522,896.7957006
3001523,2853.98754
3001524,797.0582499999999
3001525,39.38258066666666
3001526,39.38258066666666
3001527,3354.8552099999984
3001528,43.31900866065767
3001529,43.31900866065767
3001530,355.89429916666666
3001531,669.1547438333333
3001532,43.31900866065767
3001533,449.62373681666674
3001534,43.31900866065767
3001535,643.3196025000001
3001536,723.7478031666666
3001537,493.5647033333331
3001538,43.31900866065767
3001539,43.31900866065767
3001540,852.4186318000002
3001541,43.31900866065767
3001542,43.31900866065767
3001543,43.31900866065767
3001544,43.31900866065767
3001545,4698.318617999998
3001546,455.8072498000002
3001547,43.31900866065767
3001548,26.83213302864684
3001549,26.83213302864684
3001550,152.10091333333335
3001551,3127.896330000001
3001552,26.83213302864684
3001553,962.7877101999999
3001554,26.83213302864684
3001555,3236.0776400000004
3001556,2051.9062670000003
3001557,962.7877101999999
3001558,50.87786949999997
3001559,50.87786949999997
3001560,2680.441804999999
3001561,26.83213302864684
3001562,26.83213302864684
3001563,152.10091333333335
3001564,462.54797666666667
3001565,26.83213302864684
3001566,701.4134058333334
3001567,26.83213302864684
3001568,728.8565999999998
3001569,223.540002
3001570,481.56355033333324
3001571,26.83213302864684
3001572,26.83213302864684
3001573,962.7877101999999
3001574,26.83213302864684
3001575,26.83213302864684
3001576,26.83213302864684
3001577,26.83213302864684
3001578,2540.3989400000005
3001579,505.01683980000007
3001580,26.83213302864684
3001581,20.91717777625338
3001582,20.91717777625338
3001583,127.80637833333333
3001584,3120.40235
3001585,20.91717777625338
3001586,860.8933001999999
3001587,20.91717777625338
3001588,3181.45038
3001589,2005.2066880000011
3001590,860.8933001999999
3001591,71.78064558730159
3001592,71.78064558730159
3001593,2554.856718999999
3001594,20.91717777625338
3001595,20.91717777625338
3001596,127.80637833333333
3001597,382.27049
3001598,20.91717777625338
3001599,734.1603999999998
3001600,20.91717777625338
3001601,481.09446999999994
3001602,177.706598
3001603,432.6323783333332
3001604,20.91717777625338
3001605,20.91717777625338
3001606,799.4711001600001
3001607,20.91717777625338
3001608,20.91717777625338
3001609,20.91717777625338
3001610,71.78064558730159
3001611,2296.8938090000015
3001612,734.1603999999998
3001613,20.91717777625338
3001614,152.75401001716367
3001615,152.75401001716367
3001616,3607.7205236428604
3001617,2143.18274
3001618,152.75401001716367
3001619,1415.533126666667
3001620,152.75401001716367
3001621,2051.23274
3001622,5916.213290000001
3001623,2091.28325
3001624,1338.984784261905
3001625,1338.984784261905
3001626,6607.24847
3001627,152.75401001716367
3001628,152.75401001716367
3001629,3607.7205236428604
3001630,793.3619770250001
3001631,152.75401001716367
3001632,1973.0986399999997
3001633,152.75401001716367
3001634,1495.8009000000006
3001635,793.3619770250001
3001636,967.7459741666667
3001637,152.75401001716367
3001638,152.75401001716367
3001639,2091.28325
3001640,152.75401001716367
3001641,152.75401001716367
3001642,152.75401001716367
3001643,152.75401001716367
3001644,11647.458970000003
3001645,1415.533126666667
3001646,152.75401001716367
3001647,11.086404120593603
3001648,11.086404120593603
3001649,266.25755666666663
3001650,2673.5053599999997
3001651,11.086404120593603
3001652,537.2122599999998
3001653,11.086404120593603
3001654,2907.1366666666663
3001655,1702.3384299999993
3001656,686.1327399200002
3001657,49.43998804761905
3001658,49.43998804761905
3001659,1209.41802
3001660,11.086404120593603
3001661,11.086404120593603
3001662,266.25755666666663
3001663,98.84333333333332
3001664,11.086404120593603
3001665,442.87527333333327
3001666,11.086404120593603
3001667,430.49317250000007
3001668,95.04303666666667
3001669,248.07684833333332
3001670,11.086404120593603
3001671,11.086404120593603
3001672,430.49317250000007
3001673,11.086404120593603
3001674,11.086404120593603
3001675,11.086404120593603
3001676,11.086404120593603
3001677,4111.418153999998
3001678,537.2122599999998
3001679,11.086404120593603
3001680,38.88345744321622
3001681,38.88345744321622
3001682,228.59507250000001
3001683,2896.7173799999996
3001684,38.88345744321622
3001685,710.2384999999999
3001686,38.88345744321622
3001687,3231.55148
3001688,1638.5369130000001
3001689,818.2561999999999
3001690,59.99218295238095
3001691,59.99218295238095
3001692,2276.016049999999
3001693,38.88345744321622
3001694,38.88345744321622
3001695,228.59507250000001
3001696,301.67566325000007
3001697,38.88345744321622
3001698,488.01224333333323
3001699,38.88345744321622
3001700,488.01224333333323
3001701,174.93949166666664
3001702,478.56672333333336
3001703,38.88345744321622
3001704,38.88345744321622
3001705,879.1522735333333
3001706,38.88345744321622
3001707,38.88345744321622
3001708,59.99218295238095
3001709,59.99218295238095
3001710,2341.6072190000004
3001711,518.6886199999999
3001712,38.88345744321622
3001713,7.169268765117446
3001714,7.169268765117446
3001715,83.03195316666668
3001716,2520.25908
3001717,7.169268765117446
3001718,514.6735533333335
3001719,7.169268765117446
3001720,2591.4
3001721,1703.3294900000003
3001722,791.0382499999998
3001723,33.062670388571426
3001724,33.062670388571426
3001725,1778.9529499999996
3001726,7.169268765117446
3001727,7.169268765117446
3001728,83.03195316666668
3001729,116.11038666666666
3001730,7.169268765117446
3001731,444.9840359999999
3001732,7.169268765117446
3001733,431.6415625
3001734,98.31161333333334
3001735,392.14402333333334
3001736,7.169268765117446
3001737,7.169268765117446
3001738,747.8010727000002
3001739,7.169268765117446
3001740,7.169268765117446
3001741,7.169268765117446
3001742,7.169268765117446
3001743,3483.1000460000005
3001744,444.9840359999999
3001745,7.169268765117446
3001746,22.180676686728713
3001747,22.180676686728713
3001748,85.74086066666666
3001749,2253.1761800000004
3001750,22.180676686728713
3001751,623.2759933333335
3001752,22.180676686728713
3001753,2304.17
3001754,1711.8935900000008
3001755,1041.6373999999998
3001756,40.28807097587301
3001757,40.28807097587301
3001758,1266.3047799999995
3001759,22.180676686728713
3001760,22.180676686728713
3001761,85.74086066666666
3001762,250.15874348333335
3001763,22.180676686728713
3001764,623.2759933333335
3001765,22.180676686728713
3001766,623.6070725000001
3001767,237.37917000000004
3001768,311.46474333333333
3001769,22.180676686728713
3001770,22.180676686728713
3001771,623.2759933333335
3001772,22.180676686728713
3001773,22.180676686728713
3001774,22.180676686728713
3001775,40.28807097587301
3001776,3360.2143240000005
3001777,530.30413
3001778,22.180676686728713
3001779,30.472448910795446
3001780,30.472448910795446
3001781,90.381081
3001782,2442.26081
3001783,30.472448910795446
3001784,771.4939699999996
3001785,30.472448910795446
3001786,2452.84828
3001787,1557.0468210000004
3001788,1021.0652100000001
3001789,41.841129460634896
3001790,41.841129460634896
3001791,1269.8743489999997
3001792,30.472448910795446
3001793,30.472448910795446
3001794,90.381081
3001795,252.75202999999993
3001796,30.472448910795446
3001797,597.6912100000002
3001798,30.472448910795446
3001799,597.6912100000002
3001800,234.0557233333332
3001801,322.04839666666663
3001802,30.472448910795446
3001803,30.472448910795446
3001804,777.4305525000001
3001805,30.472448910795446
3001806,30.472448910795446
3001807,30.472448910795446
3001808,41.841129460634896
3001809,3316.944852
3001810,462.00859583333323
3001811,30.472448910795446
3001812,18.22972303246077
3001813,18.22972303246077
3001814,78.3713956060606
3001815,2067.79118
3001816,18.22972303246077
3001817,661.6073732933335
3001818,18.22972303246077
3001819,1934.93
3001820,1091.1404699999996
3001821,979.0546500000002
3001822,78.3713956060606
3001823,37.897040936666656
3001824,1176.0058399999996
3001825,18.22972303246077
3001826,18.22972303246077
3001827,78.3713956060606
3001828,109.3973497022857
3001829,18.22972303246077
3001830,521.1575032533333
3001831,18.22972303246077
3001832,661.6073732933335
3001833,103.01058351180953
3001834,215.67252833333333
3001835,18.22972303246077
3001836,18.22972303246077
3001837,839.3969201999998
3001838,18.22972303246077
3001839,18.22972303246077
3001840,18.22972303246077
3001841,18.22972303246077
3001842,2228.734788
3001843,521.1575032533333
3001844,18.22972303246077
3001845,41.02885830868045
3001846,41.02885830868045
3001847,211.00150827272725
3001848,2656.28039
3001849,41.02885830868045
3001850,871.0394100000001
3001851,41.02885830868045
3001852,2857.1921899999998
3001853,2541.354079999999
3001854,1099.6659633333334
3001855,43.193147595238095
3001856,43.193147595238095
3001857,2916.0254799999993
3001858,41.02885830868045
3001859,41.02885830868045
3001860,211.00150827272725
3001861,247.98653866666666
3001862,41.02885830868045
3001863,871.0394100000001
3001864,41.02885830868045
3001865,431.70394166666665
3001866,141.5358733363333
3001867,359.4973566666667
3001868,41.02885830868045
3001869,41.02885830868045
3001870,1066.8606535333333
3001871,41.02885830868045
3001872,41.02885830868045
3001873,41.02885830868045
3001874,41.02885830868045
3001875,2910.396811
3001876,713.3177733333332
3001877,41.02885830868045
3001878,52.463461665241304
3001879,52.463461665241304
3001880,710.3621158333335
3001881,1538.4077499999999
3001882,52.463461665241304
3001883,359.53237133333346
3001884,52.463461665241304
3001885,1161.3072966666668
3001886,3196.65528
3001887,1068.3313833333334
3001888,83.16984880952378
3001889,83.16984880952378
3001890,3666.6300199999996
3001891,52.463461665241304
3001892,52.463461665241304
3001893,710.3621158333335
3001894,298.83045250000015
3001895,52.463461665241304
3001896,476.1394383333334
3001897,52.463461665241304
3001898,980.2173659999997
3001899,163.3885127116667
3001900,647.3797500000003
3001901,52.463461665241304
3001902,52.463461665241304
3001903,1068.3313833333334
3001904,52.463461665241304
3001905,52.463461665241304
3001906,52.463461665241304
3001907,52.463461665241304
3001908,3916.008016000001
3001909,752.2113623333332
3001910,52.463461665241304
3001911,27.747565044851154
3001912,27.747565044851154
3001913,363.42524566666674
3001914,877.1036003000003
3001915,27.747565044851154
3001916,386.9502633333333
3001917,27.747565044851154
3001918,1143.566896666667
3001919,3606.1183000000015
3001920,1152.8874200000002
3001921,71.01639006349207
3001922,71.01639006349207
3001923,2858.0716100000004
3001924,27.747565044851154
3001925,27.747565044851154
3001926,363.42524566666674
3001927,374.01958416666673
3001928,27.747565044851154
3001929,364.61946249999994
3001930,27.747565044851154
3001931,980.5612659999997
3001932,206.69626002099994
3001933,544.2713681666665
3001934,27.747565044851154
3001935,27.747565044851154
3001936,1039.9494100000002
3001937,27.747565044851154
3001938,71.01639006349207
3001939,27.747565044851154
3001940,27.747565044851154
3001941,3319.8123459999983
3001942,548.9045339999997
3001943,27.747565044851154
3001944,41.25192720482499
3001945,41.25192720482499
3001946,149.9906212380952
3001947,4166.56224
3001948,41.25192720482499
3001949,1201.3342183333336
3001950,41.25192720482499
3001951,3697.2848202
3001952,2652.3985470000002
3001953,1072.2066333333335
3001954,28.066953749999996
3001955,28.066953749999996
3001956,1253.90301
3001957,41.25192720482499
3001958,41.25192720482499
3001959,149.9906212380952
3001960,316.71081166666664
3001961,41.25192720482499
3001962,1170.2356626666663
3001963,41.25192720482499
3001964,627.6511263333332
3001965,176.0315833363333
3001966,597.9134057142857
3001967,41.25192720482499
3001968,41.25192720482499
3001969,1265.9774300000004
3001970,41.25192720482499
3001971,41.25192720482499
3001972,28.066953749999996
3001973,41.25192720482499
3001974,713.92107
3001975,899.3586840000004
3001976,41.25192720482499
3001977,39.04744319801395
3001978,39.04744319801395
3001979,1744.930656666667
3001980,1156.0765700000002
3001981,39.04744319801395
3001982,486.61503
3001983,39.04744319801395
3001984,1006.43857
3001985,1991.4726
3001986,1196.76
3001987,80.02405976190475
3001988,80.02405976190475
3001989,2075.1248948
3001990,39.04744319801395
3001991,39.04744319801395
3001992,1744.930656666667
3001993,792.3410816666666
3001994,39.04744319801395
3001995,611.1331999999998
3001996,39.04744319801395
3001997,660.4313649999998
3001998,232.39577883333334
3001999,586.0907445
3002000,39.04744319801395
3002001,39.04744319801395
3002002,1128.98
3002003,39.04744319801395
3002004,39.04744319801395
3002005,39.04744319801395
3002006,39.04744319801395
3002007,8256.746199999996
3002008,611.1331999999998
3002009,39.04744319801395
3002010,21.22010083724517
3002011,21.22010083724517
3002012,178.230831
3002013,4114.95371
3002014,21.22010083724517
3002015,1065.2251100000008
3002016,21.22010083724517
3002017,4115.9213602
3002018,1784.2818030000003
3002019,1065.2251100000008
3002020,28.34413497619049
3002021,28.34413497619049
3002022,1407.0172599999996
3002023,21.22010083724517
3002024,21.22010083724517
3002025,178.230831
3002026,311.9046316666667
3002027,21.22010083724517
3002028,623.3472099999998
3002029,21.22010083724517
3002030,847.7247534333334
3002031,217.07258933333335
3002032,493.4773204761905
3002033,21.22010083724517
3002034,21.22010083724517
3002035,1065.2251100000008
3002036,21.22010083724517
3002037,21.22010083724517
3002038,21.22010083724517
3002039,21.22010083724517
3002040,2933.212239000001
3002041,623.3472099999998
3002042,21.22010083724517
3002043,37.68925414612177
3002044,37.68925414612177
3002045,117.32466771428571
3002046,1009.8460175
3002047,37.68925414612177
3002048,569.7043600000001
3002049,37.68925414612177
3002050,1039.30552
3002051,2702.5429600000007
3002052,1122.8794441666669
3002053,68.10979881190478
3002054,68.10979881190478
3002055,3523.5070901000004
3002056,37.68925414612177
3002057,37.68925414612177
3002058,117.32466771428571
3002059,324.09627840476196
3002060,37.68925414612177
3002061,600.3368266666666
3002062,37.68925414612177
3002063,559.6756234666665
3002064,236.51238250300005
3002065,613.3426625
3002066,37.68925414612177
3002067,37.68925414612177
3002068,1210.2098942666669
3002069,37.68925414612177
